Region,Date,Unemployment,Income,Rate,Price
Alameda,2019-9,0.030732,56435,2.04,803015.22
Alameda,2019-10,0.030642,56435,1.83,801985.79
Alameda,2019-11,0.030633,56435,1.684613,801156.13
Alameda,2019-12,0.030644,56435,1.568552,800453.93
Alameda,2020-1,0.030660726,57592,1.47590244,824747.05
Alameda,2020-2,0.030678149,57592,1.4019417,824276.72
Alameda,2020-3,0.030695851,57592,1.342899923,823892.94
Alameda,2020-4,0.03071362,57592,1.295767738,823578.59
Alameda,2020-5,0.030731404,57592,1.258142806,823319.76
Alameda,2020-6,0.030749192,57592,1.228107374,823105.25
Alameda,2020-7,0.03076698,57592,1.204130529,822926.14
Alameda,2020-8,0.030784769,57592,1.184990165,822775.29
Alameda,2020-9,0.030802558,57592,1.169710694,822646.99
Alameda,2020-10,0.030820347,57592,1.157513315,822536.7
Alameda,2020-11,0.030838135,57592,1.147776327,822440.79
Alameda,2020-12,0.030855924,57592,1.140003432,822356.35
Alameda,2021-1,0.030873713,58750,1.133798444,847173.67
Alameda,2021-2,0.030891502,58750,1.128845093,847105.7
Alameda,2021-3,0.030909291,58750,1.124890905,847043.57
Alameda,2021-4,0.030927079,58750,1.121734335,846986.1
Alameda,2021-5,0.030944868,58750,1.119214491,846932.35
Alameda,2021-6,0.030962657,58750,1.117202937,846881.57
Alameda,2021-7,0.030980446,58750,1.115597143,846833.16
Alameda,2021-8,0.030998235,58750,1.114315261,846786.64
Alameda,2021-9,0.031016023,58750,1.113291954,846741.64
Alameda,2021-10,0.031033812,58750,1.112475062,846697.84
Alameda,2021-11,0.031051601,58750,1.11182295,846655
Alameda,2021-12,0.03106939,58750,1.111302378,846612.93
Contra Costa,2019-9,0.032006,53387,2.04,734699.66
Contra Costa,2019-10,0.032058,53387,1.83,733358.68
Contra Costa,2019-11,0.032117,53387,1.684613,732379.83
Contra Costa,2019-12,0.032176,53387,1.568552,731572.32
Contra Costa,2020-1,0.032234363,53787,1.475902443,739501.46
Contra Costa,2020-2,0.032293169,53787,1.4019417,738940.34
Contra Costa,2020-3,0.032351975,53787,1.342899923,738466.38
Contra Costa,2020-4,0.032410781,53787,1.295767738,738061.99
